Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2023-07-19,GOOGL,124.5999984741211,125.18000030517578,121.8000030517578,122.02999877929688,37224000,121.1941146850586
2023-07-20,GOOGL,121.41999816894533,124.08999633789062,118.22000122070312,119.1999969482422,37906800,118.3834991455078
2023-07-21,GOOGL,120.62000274658205,120.98999786376952,118.7300033569336,120.0199966430664,72937900,119.1978759765625
2023-07-24,GOOGL,121.66000366210938,123.0,120.9800033569336,121.52999877929688,29686100,120.6975326538086
2023-07-25,GOOGL,121.36000061035156,123.1500015258789,121.0199966430664,122.20999908447266,52509600,121.37287902832033
2023-07-26,GOOGL,130.07000732421875,130.97999572753906,128.32000732421875,129.27000427246094,61682100,128.38453674316406
2023-07-27,GOOGL,131.6699981689453,133.24000549316406,128.7899932861328,129.39999389648438,44952100,128.51364135742188
2023-07-28,GOOGL,130.77999877929688,133.74000549316406,130.57000732421875,132.5800018310547,36591200,131.67184448242188
2023-07-31,GOOGL,132.72999572753906,133.52999877929688,131.77999877929688,132.72000122070312,28055500,131.81089782714844
2023-08-01,GOOGL,130.77999877929688,132.6300048828125,130.67999267578125,131.5500030517578,23166800,130.64891052246094
2023-08-02,GOOGL,129.4499969482422,130.08999633789062,127.55999755859376,128.3800048828125,26273300,127.5006103515625
2023-08-03,GOOGL,127.97000122070312,129.38999938964844,127.41999816894533,128.4499969482422,20089500,127.57012939453124
2023-08-04,GOOGL,129.27999877929688,131.50999450683594,127.91000366210938,128.11000061035156,26147200,127.2324676513672
2023-08-07,GOOGL,129.16000366210938,131.61000061035156,129.02000427246094,131.52999877929688,22746300,130.6290283203125
2023-08-08,GOOGL,130.6199951171875,131.50999450683594,129.5399932861328,131.39999389648438,23535200,130.4999237060547
2023-08-09,GOOGL,131.66000366210938,132.0399932861328,129.0,129.66000366210938,24912900,128.77183532714844
2023-08-10,GOOGL,131.32000732421875,132.0500030517578,129.4499969482422,129.69000244140625,20857800,128.80165100097656
2023-08-11,GOOGL,128.66000366210938,129.92999267578125,128.1699981689453,129.55999755859375,19591100,128.6725311279297
2023-08-14,GOOGL,129.38999938964844,131.3699951171875,128.9600067138672,131.3300018310547,24695600,130.43040466308594
2023-08-15,GOOGL,131.10000610351562,131.4199981689453,129.27999877929688,129.77999877929688,19770700,128.89102172851562
2023-08-16,GOOGL,128.6999969482422,130.27999877929688,127.87000274658205,128.6999969482422,25216100,127.81842803955078
2023-08-17,GOOGL,129.8000030517578,131.99000549316406,129.2899932861328,129.9199981689453,33446300,129.03005981445312
2023-08-18,GOOGL,128.50999450683594,129.25,126.37999725341795,127.45999908447266,30504800,126.58690643310548
2023-08-21,GOOGL,127.18000030517578,128.72999572753906,126.55999755859376,128.3699951171875,25248700,127.49068450927734
