Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2023-07-19,AAPL,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,80507300,192.7601318359375
2023-07-20,AAPL,195.08999633789065,196.47000122070312,192.5,193.1300048828125,59581200,190.8137359619141
2023-07-21,AAPL,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,71951700,189.63803100585935
2023-07-24,AAPL,193.41000366210935,194.91000366210935,192.25,192.75,45377800,190.4383087158203
2023-07-25,AAPL,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,37283200,191.29788208007812
2023-07-26,AAPL,193.6699981689453,195.63999938964844,193.32000732421875,194.5,47471900,192.16732788085935
2023-07-27,AAPL,196.02000427246097,197.1999969482422,192.5500030517578,193.22000122070312,47460200,190.90267944335935
2023-07-28,AAPL,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,48291400,193.4813690185547
2023-07-31,AAPL,196.05999755859375,196.4900054931641,195.2599945068359,196.4499969482422,38824100,194.0939178466797
2023-08-01,AAPL,196.2400054931641,196.72999572753903,195.27999877929688,195.61000061035156,35175100,193.26400756835935
2023-08-02,AAPL,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,50389300,190.2703399658203
2023-08-03,AAPL,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,61235200,188.87725830078125
2023-08-04,AAPL,185.52000427246097,187.3800048828125,181.9199981689453,181.9900054931641,115956800,179.80738830566406
2023-08-07,AAPL,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,97576100,176.70501708984375
2023-08-08,AAPL,179.69000244140625,180.27000427246097,177.5800018310547,179.8000030517578,67823000,177.6436309814453
2023-08-09,AAPL,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,60378500,176.0529022216797
2023-08-10,AAPL,179.47999572753906,180.75,177.60000610351562,177.97000122070312,54686900,175.83558654785156
2023-08-11,AAPL,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,52036700,175.8949432373047
2023-08-14,AAPL,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,43675600,177.54713439941406
2023-08-15,AAPL,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,43622600,175.55856323242188
2023-08-16,AAPL,177.1300048828125,178.5399932861328,176.5,176.57000732421875,46964900,174.68795776367188
2023-08-17,AAPL,177.13999938964844,177.50999450683594,173.47999572753906,174.0,66062900,172.1453399658203
2023-08-18,AAPL,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,61172200,172.630126953125
2023-08-21,AAPL,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,46311900,173.96571350097656
2023-08-22,AAPL,177.05999755859375,177.67999267578125,176.25,177.22999572753906,42038900,175.34088134765625
2023-08-23,AAPL,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,52722800,179.189453125
