Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-09-23,GOOGL,164.35000610351562,165.49000549316406,161.6699981689453,161.85000610351562,24150900,161.13938903808594
2024-09-24,GOOGL,163.02999877929688,163.22000122070312,160.69000244140625,162.2899932861328,23332100,161.5774383544922
2024-09-25,GOOGL,161.47000122070312,162.80999755859375,161.3000030517578,161.49000549316406,18869200,160.7809600830078
2024-09-26,GOOGL,163.63999938964844,164.0800018310547,162.27999877929688,162.72999572753906,20319300,162.01548767089844
2024-09-27,GOOGL,162.80999755859375,165.6999969482422,162.6300048828125,163.9499969482422,21101300,163.23016357421875
2024-09-30,GOOGL,163.32000732421875,166.14999389648438,163.25999450683594,165.85000610351562,20413900,165.12181091308594
2024-10-01,GOOGL,167.69000244140625,169.16000366210938,164.5800018310547,166.99000549316406,28338100,166.25680541992188
2024-10-02,GOOGL,166.4199981689453,167.52000427246094,164.72999572753906,165.86000061035156,17760200,165.13177490234375
2024-10-03,GOOGL,164.41000366210938,166.63999938964844,163.9199981689453,165.86000061035156,15073100,165.13177490234375
2024-10-04,GOOGL,168.05999755859375,168.22999572753906,165.47999572753906,167.05999755859375,19047400,166.32650756835938
2024-10-07,GOOGL,167.72000122070312,168.47999572753906,162.75,162.97999572753906,22463100,162.264404296875
2024-10-08,GOOGL,163.94000244140625,164.72999572753906,162.8699951171875,164.3800048828125,23072700,163.6582794189453
2024-10-09,GOOGL,163.4499969482422,164.83999633789062,159.74000549316406,161.86000061035156,31181800,161.1493377685547
2024-10-10,GOOGL,160.8699951171875,163.07000732421875,160.39999389648438,162.0800018310547,14144100,161.3683624267578
2024-10-11,GOOGL,162.1300048828125,163.89999389648438,161.24000549316406,163.24000549316406,15344300,162.5232696533203
2024-10-14,GOOGL,163.63999938964844,166.22999572753906,163.39999389648438,164.9600067138672,19016100,164.23573303222656
2024-10-15,GOOGL,165.7899932861328,167.67999267578125,164.6300048828125,165.4600067138672,20247200,164.7335205078125
2024-10-16,GOOGL,164.52999877929688,165.8000030517578,163.74000549316406,165.16000366210938,16406000,164.43484497070312
2024-10-17,GOOGL,165.72999572753906,166.3699951171875,162.75999450683594,162.92999267578125,21453400,162.214599609375
