Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-09-23,AAPL,227.33999633789065,229.4499969482422,225.80999755859375,226.47000122070312,54146000,225.20257568359375
2024-09-24,AAPL,228.6499938964844,229.3500061035156,225.72999572753903,227.3699951171875,43556100,226.0975341796875
2024-09-25,AAPL,224.92999267578125,227.2899932861328,224.02000427246097,226.3699951171875,42308700,225.10313415527344
2024-09-26,AAPL,227.3000030517578,228.5,225.41000366210935,227.52000427246097,36636700,226.24668884277344
2024-09-27,AAPL,228.4600067138672,229.52000427246097,227.3000030517578,227.7899932861328,34026000,226.51516723632812
2024-09-30,AAPL,230.0399932861328,233.0,229.6499938964844,233.0,54541900,231.6960296630859
2024-10-01,AAPL,229.52000427246097,229.6499938964844,223.7400054931641,226.2100067138672,63285000,224.9440155029297
2024-10-02,AAPL,225.88999938964844,227.3699951171875,223.02000427246097,226.77999877929688,32880600,225.5108337402344
2024-10-03,AAPL,225.13999938964844,226.80999755859375,223.32000732421875,225.6699981689453,34044200,224.40704345703125
2024-10-04,AAPL,227.8999938964844,228.0,224.1300048828125,226.8000030517578,37245100,225.53073120117188
2024-10-07,AAPL,224.5,225.69000244140625,221.3300018310547,221.69000244140625,39505400,220.4493408203125
2024-10-08,AAPL,224.3000030517578,225.97999572753903,223.25,225.77000427246097,31855700,224.50650024414065
2024-10-09,AAPL,225.22999572753903,229.75,224.8300018310547,229.5399932861328,33591100,228.25540161132812
2024-10-10,AAPL,227.77999877929688,229.5,227.1699981689453,229.0399932861328,28183500,227.75816345214844
2024-10-11,AAPL,229.3000030517578,229.41000366210935,227.33999633789065,227.5500030517578,31759200,226.27655029296875
2024-10-14,AAPL,228.6999969482422,231.72999572753903,228.6000061035156,231.3000030517578,39882100,230.00555419921875
2024-10-15,AAPL,233.61000061035156,237.4900054931641,232.3699951171875,233.8500061035156,64751400,232.54129028320312
2024-10-16,AAPL,231.6000061035156,232.1199951171875,229.83999633789065,231.77999877929688,34082200,230.48284912109375
2024-10-17,AAPL,233.42999267578125,233.8500061035156,230.52000427246097,232.1499938964844,32993800,230.8507843017578
2024-10-18,AAPL,236.17999267578125,236.17999267578125,234.0099945068359,235.0,46431500,233.6848297119141
2024-10-21,AAPL,234.4499969482422,236.8500061035156,234.4499969482422,236.47999572753903,36254500,235.15655517578125
2024-10-22,AAPL,233.88999938964844,236.22000122070312,232.6000061035156,235.86000061035156,38846600,234.5400390625
2024-10-23,AAPL,234.0800018310547,235.13999938964844,227.7599945068359,230.7599945068359,52287000,229.46856689453125
2024-10-24,AAPL,229.97999572753903,230.82000732421875,228.41000366210935,230.57000732421875,31109500,229.27963256835935
2024-10-25,AAPL,229.7400054931641,233.22000122070312,229.57000732421875,231.41000366210935,38802300,230.1149444580078
2024-10-28,AAPL,233.32000732421875,234.72999572753903,232.5500030517578,233.3999938964844,36087100,232.09378051757812
2024-10-29,AAPL,233.1000061035156,234.3300018310547,232.32000732421875,233.6699981689453,35417200,232.36227416992188
2024-10-30,AAPL,232.61000061035156,233.47000122070312,229.5500030517578,230.1000061035156,47070900,228.8122711181641
2024-10-31,AAPL,229.33999633789065,229.8300018310547,225.3699951171875,225.91000366210935,64370100,224.6457061767578
2024-11-01,AAPL,220.97000122070312,225.3500061035156,220.27000427246097,222.91000366210935,65276700,221.6625213623047
2024-11-04,AAPL,220.9900054931641,222.7899932861328,219.7100067138672,222.0099945068359,44944500,220.7675323486328
2024-11-05,AAPL,221.8000030517578,223.9499969482422,221.13999938964844,223.4499969482422,28111300,222.19949340820312
2024-11-06,AAPL,222.61000061035156,226.07000732421875,221.19000244140625,222.72000122070312,54561100,221.47357177734375
2024-11-07,AAPL,224.6300048828125,227.8800048828125,224.57000732421875,227.47999572753903,42137700,226.20692443847656
2024-11-08,AAPL,227.1699981689453,228.66000366210935,226.41000366210935,226.9600067138672,38328800,225.93814086914065
2024-11-11,AAPL,225.0,225.6999969482422,221.5,224.22999572753903,42005600,223.2204437255859
2024-11-12,AAPL,224.5500030517578,225.58999633789065,223.36000061035156,224.22999572753903,40398300,223.2204437255859
