Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-09-23,MSFT,434.2799987792969,436.4599914550781,430.3900146484375,433.510009765625,15128900,429.4758605957031
2024-09-24,MSFT,433.0,433.3500061035156,426.1000061035156,429.1700134277344,17015800,425.1762390136719
2024-09-25,MSFT,429.8299865722656,433.1199951171875,428.5700073242187,432.1099853515625,13396400,428.0888671875
2024-09-26,MSFT,435.0899963378906,435.2999877929687,429.1300048828125,431.30999755859375,14492000,427.29632568359375
2024-09-27,MSFT,431.5199890136719,431.8500061035156,427.4700012207031,428.0199890136719,14896100,424.0369262695313
2024-09-30,MSFT,428.2099914550781,430.4200134277344,425.3699951171875,430.2999877929687,16807300,426.2956848144531
2024-10-01,MSFT,428.4500122070313,428.4800109863281,418.80999755859375,420.69000244140625,19092900,416.7751159667969
2024-10-02,MSFT,422.5799865722656,422.8200073242187,416.7099914550781,417.1300048828125,16582300,413.248291015625
2024-10-03,MSFT,417.6300048828125,419.5499877929687,414.2900085449219,416.5400085449219,13686400,412.6637878417969
2024-10-04,MSFT,418.239990234375,419.75,414.9700012207031,416.05999755859375,19169700,412.188232421875
2024-10-07,MSFT,416.0,417.1099853515625,409.0,409.5400085449219,20919800,405.72894287109375
2024-10-08,MSFT,410.8999938964844,415.6600036621094,408.1700134277344,414.7099914550781,19229300,410.8507995605469
2024-10-09,MSFT,415.8599853515625,420.3800048828125,414.2999877929687,417.4599914550781,14974300,413.5751953125
2024-10-10,MSFT,415.2300109863281,417.3500061035156,413.1499938964844,415.8399963378906,13848400,411.97027587890625
2024-10-11,MSFT,416.1400146484375,417.1300048828125,413.25,416.3200073242187,14144900,412.44580078125
2024-10-14,MSFT,417.7699890136719,424.0400085449219,417.5199890136719,419.1400146484375,16653100,415.2395629882813
2024-10-15,MSFT,422.1799926757813,422.4800109863281,415.260009765625,418.739990234375,18900200,414.84326171875
2024-10-16,MSFT,415.1700134277344,416.3599853515625,410.4800109863281,416.1199951171875,15508900,412.2476501464844
2024-10-17,MSFT,422.3599853515625,422.5,415.5899963378906,416.7200012207031,14820000,412.8421020507813
2024-10-18,MSFT,417.1400146484375,419.6499938964844,416.260009765625,418.1600036621094,17145300,414.2686767578125
2024-10-21,MSFT,416.1199951171875,418.9599914550781,413.75,418.7799987792969,14206100,414.8829650878906
2024-10-22,MSFT,418.489990234375,430.5799865722656,418.0400085449219,427.510009765625,25482200,423.5317077636719
